engine,cycle,setting_1,setting_2,(LPC outlet temperature) (◦R),(LPT outlet temperature) (◦R),(bypass-duct pressure) (psia),(HPC outlet pressure) (psia),(Physical core speed) (rpm),(HPC outlet Static pressure) (psia),(Ratio of fuel flow to Ps30) (pps/psia),(Bypass Ratio) ,(Bleed Enthalpy),(High-pressure turbines Cool air flow),(Low-pressure turbines Cool air flow),RUL
-1.4548768273983106,-1.2371391770620834,1.614458965888241,1.0125439434546337,-1.2834565772636417,-1.6108299660188816,0.14322415565098756,0.6630175105830217,-0.6189009725401574,-1.3863578593268642,1.2815313498223786,-1.9774910948841313,-2.7049722483319014,1.182279879745849,0.5375020758950972,1.0102821155922723
1.3809393019782847,-0.3086375582884752,-0.6356036237599387,1.0125439434546337,0.25286541789870765,-1.081784609886394,0.14322415565098756,0.31461917341045137,-0.25454192727641084,-0.3072647649062684,0.2568012615028245,-0.02586728728316244,-1.4215237417709932,0.302493941282301,1.2349032093184347,2.111881387684502
1.6201045177088411,0.02504271095829024,-2.1050322537342603,0.6712201408242339,0.15310424938176037,0.12430626463693113,0.14322415565098756,0.1235620207675113,-0.5265726606995639,0.362517155768585,0.29725113341013903,-0.20425582085652222,-0.7797994884905389,1.0723066374378907,0.6033982459823506,-0.4826747926379864
-1.5232097461784695,-0.6423178275352407,-1.5999161621805873,-1.0353988723277654,-0.7447462672716726,-1.366740146174893,0.14322415565098756,0.8428360071881493,0.27195464121967156,-0.9770466855811218,1.038832118378185,-0.4385571783856724,-2.0632479950514475,1.0173200162839313,1.9698285507081297,1.2566924790865868
0.5609442766163777,-1.3241862038221093,0.2827892699740121,-1.0353988723277654,0.1930087167885393,-0.7018438948351038,0.14322415565098756,0.9776998796420269,-0.22977091678261702,-0.5677355118353795,0.3377010053174535,0.014070444113857699,-0.7797994884905389,1.2372665008998085,0.6033982459823506,1.0682610246497581
0.5267778172262982,-0.787396205468617,0.37462855934740724,-0.011427464436565869,-0.9841730717123461,-0.9558740240845207,0.14322415565098756,0.6630175105830217,-0.012236406445925082,-0.4561051917228996,0.43208403976800736,-0.5663579188561652,-0.13807523521008472,0.4674538047442187,0.8669829263313319,2.1843550240063596
-0.5665488832562446,-0.5697786385685526,0.2827892699740121,0.6712201408242339,-1.163743175043078,-0.6653960936819088,0.14322415565098756,0.9215065994528366,-0.24553428709688668,-0.4933152984270772,0.7017498524835907,-0.7687090912676803,-0.7797994884905389,0.6324136682061363,1.0985347462212132,0.053630116143757
0.9026088705171723,1.243701085598651,-1.2784786493737044,-0.6940750696973657,0.21296095049192873,0.8786653006254489,0.14322415565098756,0.1348006768053238,0.2422294286270043,0.7718283295143272,-0.40387997965059236,1.1083642843921717,0.5036490180703694,-1.1821448298748798,-0.34660487277542035,-1.0334744286841013
1.1417740862477286,-0.003972964628385018,0.09911069122722195,-0.6940750696973657,-0.4255105280169876,-0.5670974784506249,0.14322415565098756,0.404528421713079,-0.6022368382079927,0.43693736917688736,-0.16118074820655198,0.4081227272311357,-0.13807523521008472,0.13753407782042243,0.07256798694621643,-0.4102011563161292
0.800109492346934,-0.07651215359507317,1.8899768340084262,-1.3767226749581656,-0.18608372357608727,0.5594709208294251,0.14322415565098756,-0.6294279337666919,-0.5702597155704648,0.027626195431145063,-0.37691339837904936,0.2883095330400753,-0.7797994884905389,0.2475073201283415,-0.29169139770271457,0.2565562978449572
-1.4207103680082311,0.6924032494518212,1.0634232296478703,1.0125439434546337,-0.30579712579665086,0.8466354147635693,0.14322415565098756,0.056130084540508614,0.5111074879873198,-0.3072647649062684,0.6343333993047332,0.7089869704219703,0.5036490180703694,0.7423869105140944,0.6400072293641653,-0.6131273380173294
0.5267778172262982,2.926610269625816,-0.13048753220626577,0.6712201408242339,2.287993255646474,1.6330243366139414,0.14322415565098756,-1.8544414418892752,0.6403671245641508,1.7765012105266207,-2.331990540567757,2.373059111964413,1.1453732713508238,-1.786997662568552,-2.1495973043291845,-1.5262951556727304
0.3901119796659804,-0.3376532338751505,-0.7733625578200314,-0.011427464436565869,0.631957858263561,0.044783789393655946,0.14322415565098756,0.6854948226586467,-0.13158763882525493,-0.23284455149796607,0.39163416786069283,-0.27614373737113007,-0.7797994884905389,-0.24737227025737243,0.03412855439531588,-0.2797486109367862
0.5267778172262982,-1.063045123542032,-0.31416611095305597,0.6712201408242339,0.07329531456820253,-0.6179035043004881,0.14322415565098756,0.24718723718357644,-0.10276319025064659,-0.7909961520603395,0.6882665618478192,0.2883095330400753,-0.13807523521008472,-0.08241240679549384,0.12015966534254627,2.4597548420294166
-1.557376205568549,-0.627809989741903,1.7522178999483335,1.0125439434546337,0.03339084716142361,-0.019275982330128387,0.14322415565098756,0.056130084540508614,-1.1395425749194712,-0.27005465820211727,-0.18814732947809498,0.5146233442898402,0.5036490180703694,-0.4123321337192901,-0.43812733122994085,0.21307211605184287
-0.15655137057529103,1.0550991942852619,-0.40600540032645105,-0.6940750696973657,0.4723399886362185,0.7041576466193072,0.14322415565098756,-0.12368841206461895,0.8705123311522748,-0.19563444479378844,-0.646579211094786,-0.39595693156219053,-0.13807523521008472,-1.292118072182838,-0.6522898840134739,-1.0914533377415871
-0.12238491118521157,-0.12003566697508605,0.19094998060061705,0.6712201408242339,-1.4630266805941468,-0.6874856701383852,0.14322415565098756,0.640540198507269,0.6579320229143744,-0.6049456185395308,0.5264670742184079,-1.3358248771053474,-0.7797994884905389,1.2922531220537679,1.6028234923055698,0.3290299341668144
1.1417740862477286,0.31519946682504285,0.42054820403410476,-1.0353988723277654,0.9511935975180192,0.9449340299948532,0.14322415565098756,-0.4271321250858116,-0.7067254642910299,0.21367672895195383,-0.37691339837904936,0.1285586074519947,-0.13807523521008472,0.2475073201283415,-0.7630320587434284,-0.729085156132301
-0.01988553301497318,-1.3677097172021222,-0.0386482428328707,-0.35275126706696575,-1.2435521098568627,-1.4296954390758296,0.14322415565098756,0.618062886431644,-0.22571747870180248,-1.014256792285273,0.809616177569916,-1.1254861584143998,-0.7797994884905389,0.4674538047442187,1.2330727601493487,1.3146713881440726
-0.6348818020364035,-0.12003566697508605,1.2930214530813582,0.6712201408242339,-0.34570159320342975,-0.38264951503908,0.14322415565098756,0.7641654149233341,-0.09961051618772712,-1.014256792285273,0.6747832712120477,-0.555707857150271,-0.13807523521008472,-0.4673187548732887,1.0161645336121543,-0.12030661102870033
-0.8740470177669598,0.4457700069650815,-1.508076872807192,1.3538677460850337,1.0509547660351932,0.5307544714360132,0.14322415565098756,-0.23607497244287157,0.34221423462032036,0.43693736917688736,0.04106861133032715,0.9060131119806093,0.5036490180703694,-0.7422518606431254,-0.0033956535710417406,-0.700095701603558
0.9367753299072518,-1.527295932928836,-0.40600540032645105,-0.6940750696973657,-1.9418802894759475,-1.4208596084932492,0.14322415565098756,1.0563704719067144,-0.2617480394200629,-1.6840387129601264,1.268048059186607,-1.279912053149557,-0.7797994884905389,1.5121996066696843,1.7272940358036684,1.2711872063509582
-1.5232097461784695,0.503801358138432,-0.2682464662663584,-1.0353988723277654,-0.10627478876252942,-0.8222320865228643,0.14322415565098756,0.573108262280394,0.33726003252152886,-0.1212142313854861,0.45905062103955036,-0.7101337518854283,0.5036490180703694,0.302493941282301,0.9923686944140058,0.11160902520124277
0.663443654786616,0.7214189250384965,-1.416237583433797,-0.011427464436565869,1.43004720639982,0.8201279230158025,0.14322415565098756,-0.7418144941448168,0.4984967917358876,1.1439293965559183,-0.646579211094786,0.5625486219662456,-0.13807523521008472,-0.9072117241050431,-0.14800113792914962,-0.8450429742472725
1.5176051395386028,-0.7148570165019289,-0.40600540032645105,-0.011427464436565869,-1.1437909413396885,-1.0585905546070948,0.14322415565098756,1.483439401343972,-0.5936795800373751,-0.6049456185395308,0.48601720231109335,-0.3826443544298347,-0.7797994884905389,0.9623333951299717,1.3712716724156562,2.4452601147650452
1.0051082486874108,0.503801358138432,-1.7835947409273774,-0.6940750696973657,0.5521489234500032,0.6047545525652006,0.14322415565098756,-0.8317237424474444,-0.29552669009346283,0.585777795993545,0.02758532069440236,0.5758611990986013,-0.13807523521008472,1.1272932585918893,-0.03725896319919513,-0.16379079282181466
1.3467728425882053,0.06856622433830313,0.3287089146607097,-0.35275126706696575,1.9089008152816205,2.0836516963259513,0.14322415565098756,-1.1464061115064497,-0.6941147680395978,1.4416102501891808,-1.4690599398774609,1.3400031264948602,0.5036490180703694,-1.0171849664129622,-1.3194886061468296,-1.250895337649673
-1.113212233497516,-0.9179667456086557,1.7062982552616361,-0.35275126706696575,-0.006513620245582135,0.3418885927331781,0.14322415565098756,-0.39341615697237414,-0.9328172327982575,0.7718283295143272,-0.215113910749638,0.49598573630456105,-0.13807523521008472,0.4674538047442187,0.4359121470106045,0.06812484340812844
1.244273464417967,-1.1936156636820707,-0.22232682157966088,1.6951915487154336,-0.6050806313477196,-1.8361436458749116,0.14322415565098756,0.3370964854860763,-0.24283199504295572,-1.2003073258060817,0.6208501086689617,0.3255847490105864,-1.4215237417709932,0.6324136682061363,0.7242078911423099,1.1407346609716154
-0.0882184517951321,1.2291932478053136,0.7879053615276851,1.3538677460850337,1.1307637008487512,2.1256218915932594,0.14322415565098756,-1.6521456332085225,-0.13248840284323193,1.9253416373432517,-2.1971576342098884,0.47202309746635845,1.1453732713508238,-0.8522251029510836,-2.351861937513659,-1.250895337649673
-0.054051992405052644,0.8810051407652104,-0.8192822025067289,-0.6940750696973657,0.3925310538226607,0.3507244233157838,0.14322415565098756,-1.3262246081117048,0.9921154735765472,1.0695091831475896,-1.4690599398774609,1.3666282807595718,1.1453732713508238,-0.9072117241050431,-1.281964398180472,-1.1494322467990727
0.28761260149574197,-0.36666890946182573,0.007271401853826846,1.0125439434546337,-1.3034088109670312,0.15302271403034304,0.14322415565098756,0.20223261303219872,-0.27255720763554103,-0.4188950850187484,0.12196835514495617,-0.14035545062129945,0.5036490180703694,-0.027425785641495237,0.7113947469586763,-0.2797486109367862
0.21927968271558307,-0.9614902589886686,0.6960660721542901,-1.0353988723277654,0.9112891301112402,-0.20041050927318038,0.14322415565098756,0.2584258932213889,-0.11627465051997377,-0.8282062587644907,0.8230994682056876,-0.5796704959884736,-1.4215237417709932,0.302493941282301,0.5320107283878396,-0.04783297470684311
-0.7715476395967213,-0.8454275566419676,0.007271401853826846,-1.3767226749581656,-0.7247940335680563,-0.5295451984746072,0.14322415565098756,-0.24731362848068406,-0.1977937941450892,-0.7165759386520107,0.243317970867053,0.3096096564518162,-0.7797994884905389,0.08254745666642382,0.5860089788760025,0.06812484340812844
0.6976101141766956,-0.7728883676752794,1.0175035849611729,-0.011427464436565869,-0.8644596694920094,-1.1635160427753395,0.14322415565098756,0.7304494468098967,-0.9431760190048291,-0.19563444479378844,0.6478166899405047,-0.6968211747530724,-0.7797994884905389,0.6324136682061363,-0.3200633598236104,0.7203875703048433
1.3467728425882053,-0.8164118810552923,-0.5437643343865436,0.329896338193834,0.2927698853057134,0.7936204312680357,0.14322415565098756,-1.0677355192417621,-0.32345037465017606,0.21367672895195383,-0.6196126298230897,0.7462621863925287,-0.7797994884905389,-0.4673187548732887,-0.8151998600625053,-0.3667169745230149
-0.669048261426483,-1.0920607991287072,-0.17640717689296334,-1.0353988723277654,0.1930087167885393,-0.2633658021741421,0.14322415565098756,-0.08997244395118148,-0.7774354397006672,-0.08400412468130847,-0.37691339837904936,0.3788350575399624,0.5036490180703694,-0.5772919971812077,-0.37955295781906334,0.7203875703048433
0.28761260149574197,-0.903458907815318,-1.094800070626914,-1.0353988723277654,-0.4255105280169876,-0.141873131663534,0.14322415565098756,-0.1574043801780564,-0.42478632667037575,-0.5677355118353795,0.12196835514495617,-0.6355833199443114,-0.13807523521008472,0.6874002893600959,-0.5580217518053247,0.2565562978449572
-0.669048261426483,-1.019521610162019,-1.6458358068672847,-1.0353988723277654,0.4124832875260502,-0.7250379501143778,0.14322415565098756,-0.7867691182961944,-1.0174890504862923,0.06483630213532268,0.10848506450918467,0.5332609522751195,-1.4215237417709932,-0.687265239489166,-0.11322260371642079,0.6479139339829861
-1.5915426649586286,0.7214189250384965,-0.31416611095305597,-0.35275126706696575,-0.5252716965341617,0.204933218703054,0.14322415565098756,0.7079721347342717,0.6534282028245714,-0.3444748716104196,0.3107344240459105,-1.2026991057819785,-0.7797994884905389,1.5121996066696843,0.18971673376797143,0.03913538887938555
0.9026088705171723,1.7514754083654682,0.2827892699740121,-0.35275126706696575,1.031002532331804,2.58729403953352,0.14322415565098756,-1.8544414418892752,1.1884820294911893,2.930014518355519,-2.0758080184877916,2.548785130111311,1.787097524631278,-2.8317434644940174,-2.303355034532754,-1.5407898829371018
1.2784399238080464,0.7794502762118469,-1.2784786493737044,0.6712201408242339,-0.10627478876252942,-0.006022236456232448,0.14322415565098756,0.5281536381291442,-0.23562588289930364,0.8090384362184785,-0.49826301410114615,-1.1760739515173142,0.5036490180703694,-0.13739902794945338,0.5356716267260113,-0.7725693379254153
-0.7373811802066419,-1.4257410683754728,-1.8295143856140752,0.329896338193834,-0.08632255505913997,-1.8736959258509043,0.14322415565098756,1.5396326815331622,-0.2964274541114398,-1.3119376459185617,1.8882794284325561,-1.4583005867228696,-0.7797994884905389,1.9520925759014387,2.3551381008015806,1.097250479178501
-1.5915426649586286,0.6633875738651459,0.2368696252873146,-0.6940750696973657,-0.7247940335680563,-0.9923218252376905,0.14322415565098756,1.3485755288900945,0.6534282028245714,-0.8282062587644907,0.5669169461258757,0.743599670966067,-0.13807523521008472,-0.302358891411371,0.8477632100558653,0.09711429793687132
1.0051082486874108,1.5338578414654036,0.5123874934074999,-0.35275126706696575,1.7093784782474992,2.1399801162899528,0.14322415565098756,-1.6184296650950851,-0.22932053477362854,1.1439293965559183,-1.5634429743280147,1.8219184186855635,0.5036490180703694,-0.4123321337192901,-1.5849037356648967,-1.1929164285921872
1.4151057613683642,-0.9614902589886686,-0.2682464662663584,-1.0353988723277654,-0.04641808765236105,-0.9326799688052216,0.14322415565098756,0.5281536381291442,-0.29327478004860225,-0.38168497831459725,1.1332151528287386,-1.434337947884667,-1.4215237417709932,0.7423869105140944,0.8541697821476983,0.06812484340812844
-1.557376205568549,0.7504346006251718,-0.4978446896998462,0.329896338193834,2.1682798534259105,1.541352594319593,0.14322415565098756,-1.135167455468637,-1.5935276399699625,1.2927698233725495,-1.334227033519746,1.3772783424654185,1.1453732713508238,-1.5670511779526748,-1.6892393383030182,-1.1639269740634444
-1.181545152277675,-0.8744432322286427,-0.8192822025067289,0.6712201408242339,-1.882023588365779,-1.4020834685052403,0.14322415565098756,0.7978813830368994,-0.3815496538083813,-0.7165759386520107,1.348947803001236,-0.8618971311940764,-1.4215237417709932,0.8523601528220136,0.45970798620878567,1.7350184788108445
-0.9082134771570393,-1.3822175549954598,0.14503033591391948,1.6951915487154336,0.6918145593737294,-0.126410428144018,0.14322415565098756,0.22470992510782367,-1.113420418398712,-0.1212142313854861,-0.47129643282960315,-0.939110078561655,-0.13807523521008472,-0.13739902794945338,1.099449970805756,1.5755764789027586
0.8342759517370134,-0.4247002606351763,0.8797446509010802,-0.011427464436565869,-1.2435521098568627,0.3595602538983643,0.14322415565098756,-0.22483631640505908,-0.4599161233706592,0.3253070490644338,0.12196835514495617,-0.8192968843705946,1.1453732713508238,-0.08241240679549384,-0.1562381591900685,0.3290299341668144
0.5951107360064571,1.5773813548454165,0.05319104654052439,-0.011427464436565869,-0.06637032135575051,-0.5262317620061395,0.14322415565098756,0.4944376700155789,-0.3734427776467522,0.10204640883947386,-0.34994681710750636,-0.5823330114149354,-0.13807523521008472,-0.08241240679549384,1.104941318313046,0.5319561158680146
-1.557376205568549,-1.1210764747153825,-0.08456788751956824,-1.718046477588565,0.6918145593737294,-0.11426116109294465,0.14322415565098756,-0.02254050772417879,-1.1764738996557906,-0.04679401797715729,0.21635138959551,-0.4678448480768457,0.5036490180703694,-0.3573455125653306,1.488420419237411,0.705892843040472
-0.7032147208165624,-1.1500921503020578,0.5583071380941973,1.0125439434546337,-0.5053194628307722,-0.7272469077600229,0.14322415565098756,1.393530153041472,-0.22346556865686001,-1.0886770056936017,0.5938835273974187,-0.6249332582384173,-1.4215237417709932,0.027560835512464295,-0.23860837179909467,1.4016397517303012
-1.6598755837387875,-1.019521610162019,0.5123874934074999,1.3538677460850337,-1.4829789142975363,-0.9028590405889871,0.14322415565098756,0.9215065994528366,-0.3756946876916947,-1.6468286062559752,0.7961328869341445,-1.8257277155754832,-0.7797994884905389,-0.13739902794945338,0.5704501609387401,0.47397720681052885
0.04844738576518575,-1.1210764747153825,0.5583071380941973,1.0125439434546337,-0.7048417998646669,-0.9536650664388755,0.14322415565098756,-0.2135976603672466,-0.3396641269733523,-0.38168497831459725,-0.13421416693500898,-0.8698846774734614,-0.7797994884905389,0.08254745666642382,-0.007971776493756385,0.8073559338910721
-1.3523774492280722,-1.0775529613353696,0.9715839402744753,-0.011427464436565869,0.21296095049192873,-0.1959925939818901,0.14322415565098756,0.47196035793995395,-0.7553667212607225,-0.3072647649062684,0.36466758658899656,-0.5450577954443769,-0.7797994884905389,-0.13739902794945338,-0.7309991982843608,0.40150357048867164
1.2101070050278875,-0.7148570165019289,-1.3703179387470996,-0.011427464436565869,0.2329131841953182,-0.0016043211649421718,0.14322415565098756,0.20223261303219872,-0.07483950569393331,-0.3072647649062684,0.17590151768804219,-0.462519817223875,-0.13807523521008472,0.19252069897438195,0.1888015091834285,0.1550932069943571
-1.0107128553272777,0.6778954116584835,0.19094998060061705,-0.35275126706696575,0.5321966897466137,1.7478901341875892,0.14322415565098756,-1.5509977288680825,-0.6927636220126323,1.1439293965559183,-1.0375946395324662,0.10459596861379208,1.787097524631278,-1.89697090487651,-0.5900546122644247,-0.8885271560403868
0.3217790608858215,0.41675433137840623,-1.1407197153136117,-0.35275126706696575,-0.14617925616930835,0.4180976315080107,0.14322415565098756,-0.22483631640505908,-0.6869086558959456,0.43693736917688736,-0.012864551212912153,0.15518376171665904,-0.13807523521008472,-0.3573455125653306,0.029552431472601236,-0.8740324287760154
0.35594552027590093,0.7359267628318341,-0.6815232684466364,0.6712201408242339,2.108423152315742,2.3929057667165723,0.14322415565098756,-2.023021282456718,-0.8463438870743505,1.4788203568933318,-1.7926589151362835,1.507741598362373,1.1453732713508238,-0.9072117241050431,-1.7029677070711946,-1.2653900649140444
-0.32738366752568837,-1.1065686369220449,-0.40600540032645105,0.329896338193834,-0.7646985009750621,-1.0044710922887388,0.14322415565098756,0.2809032052970139,-0.3410152730003178,0.10204640883947386,0.9983822464708704,-0.42790711667982556,-0.13807523521008472,0.4674538047442187,0.2263257171497861,0.8073559338910721
-1.7282085025189464,0.43126216917174387,-0.6356036237599387,1.6951915487154336,0.8514324290010719,0.4004259703428245,0.14322415565098756,-0.12368841206461895,-0.9242599746277218,0.474147475881065,-0.5117463047369176,0.5252734059956871,0.5036490180703694,0.3574805624362996,0.48624949916056315,-0.7870640651897868
-0.6348818020364035,-1.0485372857486943,-1.094800070626914,1.6951915487154336,-1.6226445502214892,-0.5715153937419151,0.14322415565098756,1.5621099936087872,-0.39416035005981337,-1.0886770056936017,1.9961457535188813,-2.384855955133718,-0.7797994884905389,0.9623333951299717,0.9978600419212633,0.8073559338910721
-1.0790457741074366,-1.3967253927887975,-1.1866393600003093,1.0125439434546337,0.15310424938176037,-0.38706743033037033,0.14322415565098756,0.6293015424694565,-0.679252161743305,-0.6421557252437083,0.05455190196609866,0.8714004114365126,0.5036490180703694,-0.6322786183351673,-0.35484189403633926,1.6480501152246159
-1.6598755837387875,-1.570819446308849,0.37462855934740724,1.6951915487154336,-1.2834565772636417,-1.1977548862828642,0.14322415565098756,0.6742561666208342,-0.37749621572756675,-1.4979881794393441,1.1197318621929673,-0.577007980562012,-1.4215237417709932,0.797373531668054,0.2876457643142924,1.0247768428566437
0.45844489844613934,-0.511747287395202,-1.5539965174938897,1.3538677460850337,-0.7048417998646669,-1.4992776049137018,0.14322415565098756,1.0001771917176518,-0.13699222293295304,-0.8282062587644907,0.7152331431195155,-0.6755210513413314,-1.4215237417709932,0.4124671835902592,0.1485316274634421,-0.4102011563161292
-1.2157116116677544,-0.9905059345753439,-0.5437643343865436,-1.3767226749581656,-0.4454627617203771,0.7439188842409699,0.14322415565098756,-0.5957119656531267,-0.17617545771413295,0.25088683565610503,-0.8218619893599688,0.5092983134368696,-0.13807523521008472,-0.1923856491034129,0.4514709649478668,0.8798295702129293
-1.625709124348708,0.31519946682504285,-1.0029607812535193,-1.0353988723277654,0.25286541789870765,-1.0188293169854574,0.14322415565098756,0.21347126907001118,0.2588935629592509,-0.15842433808963727,-0.3229802358359633,-0.44654472466510475,0.5036490180703694,-0.13739902794945338,-0.6907293165643744,-0.7145904288679296
0.800109492346934,1.5338578414654036,0.2827892699740121,-0.011427464436565869,1.250477103069088,2.335472867929723,0.14322415565098756,-2.4838061800074134,-1.6673902894425192,2.5207033446097764,-2.1971576342098884,1.4651413515388914,0.5036490180703694,-1.0721715875669608,-2.0187201887392527,-1.352358428500273
0.1851132233255036,0.3006916290317052,-0.6356036237599387,0.6712201408242339,1.4499994401032092,1.2950538168299341,0.14322415565098756,-1.4835657926412076,-1.2512373131462424,1.7020809971182917,-1.9679416934014664,2.176032970405821,1.1453732713508238,-2.171904010646347,-0.8023867158788718,-1.4538215193508732
-0.669048261426483,0.3587229802050557,-0.4978446896998462,-1.0353988723277654,1.0709069997385827,1.7622483588843076,0.14322415565098756,-0.9103943347122596,-0.12528229069957983,1.2183496099642208,-0.781412117452501,-0.659545958782514,1.787097524631278,-0.302358891411371,0.11924444075800333,-0.729085156132301
1.3809393019782847,2.0416321642322206,0.2827892699740121,1.0125439434546337,-0.06637032135575051,0.07460471760989042,0.14322415565098756,-0.5395186854640642,0.4169776481107722,0.846248542922656,-1.0241113488966946,-1.053598241899792,-0.13807523521008472,0.027560835512464295,-0.6001220826943968,-0.23626442914367188
0.5609442766163777,0.4457700069650815,2.073655412755216,-0.35275126706696575,0.7317190267805084,0.3827543091776634,0.14322415565098756,-0.011301851686366306,0.7277412343060348,0.21367672895195383,0.45905062103955036,0.4347478814958,1.1453732713508238,0.9073467739759731,-1.5318207097612768,-0.700095701603558
-0.9082134771570393,-0.4827316118085268,0.19094998060061705,0.6712201408242339,-0.9841730717123461,-0.7294558654056932,0.14322415565098756,0.37081245359964154,-0.7143819584436705,-0.009583911273006116,0.5534336554901041,-0.30543140706230343,0.5036490180703694,0.027560835512464295,0.5805176313687124,0.676903388511729
-1.694042043128867,2.462359460239012,0.2827892699740121,1.6951915487154336,1.9089008152816205,1.9853530810946673,0.14322415565098756,-2.4725675239696008,1.4082684498728237,2.1858123842723627,-2.3589571218392997,2.1653829086999274,1.1453732713508238,-1.6770244202606328,-2.2246457202618997,-1.4393267920865016
1.1076076268576491,-1.3532018794087846,0.19094998060061705,-0.35275126706696575,0.07329531456820253,-0.32521661625225623,0.14322415565098756,-0.24731362848068406,-0.7098781383538675,0.39972726247273616,-0.12073087629908419,0.1179085457461006,-0.13807523521008472,0.7423869105140944,0.6125504918278124,2.0828919331557594
1.2101070050278875,-1.1500921503020578,0.7879053615276851,-0.35275126706696575,0.17305648308514981,-0.9271575746911088,0.14322415565098756,0.1348006768053238,-0.33335877884767723,0.06483630213532268,0.7152331431195155,-0.20425582085652222,-0.13807523521008472,0.302493941282301,0.930133422664924,0.5899350249255004
0.5951107360064571,1.011575680905249,0.8797446509010802,-0.35275126706696575,0.21296095049192873,-0.25894788688282677,0.14322415565098756,0.2584258932213889,-0.4986489761428506,-0.1212142313854861,0.43208403976800736,-0.24685606768000407,-0.13807523521008472,0.5224404258981782,0.370931201507894,1.097250479178501
-1.5915426649586286,0.7939581140051846,-0.8652018471934265,-0.35275126706696575,-0.24594042468648247,-1.231993729790414,0.14322415565098756,1.2811435926632195,0.749359570736991,0.027626195431145063,0.728716433755287,-0.3027688916358417,-0.7797994884905389,0.4674538047442187,1.0097579615203538,-0.033338247442471665
1.0051082486874108,-0.555270800775215,0.37462855934740724,-0.35275126706696575,-0.7247940335680563,-0.8829784217781558,0.14322415565098756,0.427005733788704,0.03910714257769844,-0.15842433808963727,0.9174825026562413,-1.4902507718405045,-0.13807523521008472,0.13753407782042243,0.5548913430014454,0.8943242974773007
-0.12238491118521157,-0.8889510700219804,1.0175035849611729,-0.35275126706696575,-1.702453485035047,-1.3380236967814811,0.14322415565098756,0.8428360071881493,0.15440493687621376,-1.014256792285273,0.9174825026562413,-0.5264201874591451,-1.4215237417709932,1.0723066374378907,0.6519051489632234,1.097250479178501
-1.3182109898379928,0.18462892668500416,-0.8652018471934265,0.6712201408242339,0.6519100919669505,0.2767243421865963,0.14322415565098756,-0.19112034829149385,0.398061603733665,0.8090384362184785,-0.26904707329272404,-0.24951858310646577,1.1453732713508238,-0.4673187548732887,-0.38778997907994966,-0.961000792362244
1.6542709770989206,0.8374816273851975,0.8338250062143826,-1.3767226749581656,1.7692351793578944,0.8775608218026263,0.14322415565098756,-0.9441103028256971,0.49309220762818956,0.8090384362184785,-0.700512373637872,0.6504116310396709,1.787097524631278,-1.1271582087209202,-0.5635130993126147,-1.0769586104772155
1.0051082486874108,0.9245286541452232,-1.094800070626914,0.6712201408242339,0.5521489234500032,0.04036587410234056,0.14322415565098756,-0.5395186854640642,-0.16176323342682877,1.2183496099642208,0.014102030058630855,0.7675623098042696,-0.7797994884905389,-0.4123321337192901,0.2693412726234013,-0.5841378834885865
-0.3615501269157678,-0.10552782918174843,0.2368696252873146,-0.6940750696973657,0.67186232567034,-0.1407686528407114,0.14322415565098756,0.6068242303938315,0.41292421002995766,-0.7909961520603395,0.8905159213846984,-0.7048087210324575,-0.13807523521008472,0.8523601528220136,0.2913066626524966,0.09711429793687132
1.0051082486874108,-0.8164118810552923,-0.4978446896998462,2.0365153513458334,-0.36565382690681925,0.31538110098541133,0.14322415565098756,0.6068242303938315,-0.06718301154129272,-0.19563444479378844,0.04106861133032715,-0.9896978716645219,-0.13807523521008472,0.027560835512464295,0.5750262838614548,1.1552293882359868
0.6292771953965366,-0.46822377401518916,-0.7733625578200314,1.3538677460850337,-0.1661314898726978,0.287769130414822,0.14322415565098756,0.22470992510782367,-0.2590457473662139,-0.15842433808963727,0.1354516457807277,-0.3533566847387087,0.5036490180703694,-0.4673187548732887,0.12565101284983635,-0.6856009743391867
1.3809393019782847,2.578422162585713,-0.17640717689296334,-1.3767226749581656,1.0509547660351932,1.3359195332743943,0.14322415565098756,-0.8317237424474444,1.2835126333857139,0.846248542922656,-1.0915278020755521,-0.0764550803860294,1.787097524631278,-0.9072117241050431,-0.8481479451061158,-0.7725693379254153
0.35594552027590093,-0.8599353944353052,-1.5539965174938897,0.6712201408242339,-0.5651761639409406,0.5926052855141273,0.14322415565098756,-0.20235900432943413,-0.7035727902281923,0.027626195431145063,0.0006187394228593514,-0.4492072400915665,-0.13807523521008472,-0.1923856491034129,0.6976663781904999,0.3290299341668144
-0.32738366752568837,0.8519894651785351,0.6042267827808949,1.3538677460850337,0.15310424938176037,0.97144152174262,0.14322415565098756,-2.1466464988726552,-0.133389166861127,1.2183496099642208,-1.2533272897049637,-0.05781747240075018,-1.4215237417709932,-0.8522251029510836,-1.1867810413877797,-1.1494322467990727
-0.15655137057529103,0.08307406213164076,-0.36008575563975354,1.0125439434546337,-0.8445074357886199,-0.4919929184986148,0.14322415565098756,0.5281536381291442,0.310687493991781,-0.38168497831459725,0.9579323745635558,0.4400729123487234,-0.7797994884905389,0.9073467739759731,1.4609636817010583,-0.12030661102870033
