engine,cycle,setting_1,setting_2,(LPC outlet temperature) (◦R),(LPT outlet temperature) (◦R),(bypass-duct pressure) (psia),(HPC outlet pressure) (psia),(Physical core speed) (rpm),(HPC outlet Static pressure) (psia),(Ratio of fuel flow to Ps30) (pps/psia),(Bypass Ratio) ,(Bleed Enthalpy),(High-pressure turbines Cool air flow),(Low-pressure turbines Cool air flow)
-1.6219641021116649,-0.3088629587989979,0.0543721332708084,-1.0304819996172865,-0.0061511294893445,-1.1349746473549494,0.1410946936946603,0.97423051723768,0.0894185277615361,-0.8298012763010713,-0.0666473162347439,0.0152017066378868,0.4989081294408867,0.3014529428548244,-0.7033936571103891
0.4262975441031985,1.6212793909007073,0.19157649001202,-0.6889891642403446,1.904419017743698,0.6054296291905796,0.1410946936946603,-0.5676759092774365,0.6752306280193023,0.7725563273990217,-0.553972842513351,-0.0672940782769995,1.7897286275528554,-0.3614114994049033,-0.3458799327263098
0.8359498733461712,0.2716309809603119,-0.7231192215960573,-1.0304819996172865,0.292375456015988,0.2085731126279526,0.1410946936946603,0.1413759510908213,-0.489194652677401,0.2135943726199243,-0.3103100793741244,0.978539582095606,-0.1465021196150976,-1.4109468663161486,0.5866043174713663
1.6552545318321166,-0.7442334136184803,0.2830460611728278,-1.7134676703711695,0.2525719112817777,-0.6383497327738042,0.1410946936946603,0.4677649026888696,0.4120201221431095,-0.2335751912033746,-0.0260368557115651,0.2467221352699766,-0.1465021196150976,0.9643173851145912,-0.3845798719637713
1.0749137320712383,1.5487176484307934,-1.0432627206588845,1.3599678480213055,-1.2997663333449565,-0.0707784018239384,0.1410946936946603,0.97423051723768,-0.5418367538525577,-0.1590469305661493,0.461288670567042,-0.4105829896970273,0.4989081294408867,-0.8033211275780551,-0.2859871696207357
0.3580221558960364,-1.3827767473537211,1.700824414165348,-1.0304819996172865,0.1331612770798257,-0.2259736876305305,0.1410946936946603,-0.5114019521054033,-0.4558996485152143,0.2135943726199243,0.5831200521367323,0.2360775178616286,-0.791912368671082,-0.6928437205347867,0.1323407449936496
-1.6219641021116649,-0.5265481862087391,0.0543721332708084,0.3354893418904804,-0.6629096176005334,0.0378582982406886,0.1410946936946603,0.8279182285902658,-0.3029226023649743,-0.531688233752223,0.5966568723111252,0.6485564424360605,0.4989081294408867,1.9586140485042025,0.0835051073844977
-1.6561017962152458,-0.642646974160601,-1.088997506239288,-1.0304819996172865,-1.976426593823137,-0.9188097849814556,0.1410946936946603,1.4244221746143293,-0.3474659187440097,-0.941593667256896,1.138129679287304,-0.1151948566146602,-0.791912368671082,1.6824205308959532,1.9042451057941936
1.348015284899887,0.0829704505385362,0.2373112755924239,-0.6889891642403446,0.9889374888611608,0.2917134443100636,0.1410946936946603,-1.1754346467359065,-0.7191101543914071,0.809820457717621,-1.609844816116923,0.8827380254202845,1.7897286275528554,-1.6319016804027244,-1.889270366600947
-1.4171379374901785,-1.0054556865101696,-0.4029757225332301,-0.6889891642403446,-1.120650382041802,-1.6870264497241685,0.1410946936946603,0.9517209343688668,-0.3429665938573029,-1.4632914917173938,1.4224029029498635,-1.1104665842975652,-1.4373226177270664,2.34528497315572,1.543045672911318
-0.1540432556576794,-0.0911777313892567,1.563620057424136,0.6769821772674222,0.5909020415210944,-0.485371522478733,0.1410946936946603,0.9292113515000534,0.1974023250440537,-0.755273015663846,0.474825490741435,-0.2615583459798238,-2.0827328667830507,1.0747947921578596,0.1931549352239228
1.313877590796306,0.0829704505385362,0.7403939169768665,-0.0060034934864612,0.332179000749972,0.4546684944070042,0.1410946936946603,0.4452553198200563,-0.9373274113998774,0.0645378513455002,0.0551840653349463,0.0551190219192865,-0.1465021196150976,-0.1956953888399615,0.347033265049037
1.4504283672106302,-1.5279002322935484,-0.814588792756865,0.6769821772674222,0.1132595047128337,0.1420608472822738,0.1410946936946603,0.4002361540824298,-1.0331630314880902,0.586235675805998,-0.0531104960603509,0.2893006049034633,-0.1465021196150976,0.0804981287682484,0.2373834372096118
-0.8026594436257195,-0.0331283374133257,0.19157649001202,0.6769821772674222,0.272473683648996,-0.2924859529762345,0.1410946936946603,-0.0387007118598128,0.2545437511060808,-0.3081034518405735,0.4206782100438632,-0.748549592412881,-0.1465021196150976,0.4671690534197661,-0.3679941837191544
0.699399096931847,1.05529779963538,2.341111412291002,0.6769821772674222,0.8695268546592086,0.7617334527529322,0.1410946936946603,-1.0966511066950602,-1.3710623304846958,0.2508585029385238,-0.6758042240830413,0.6059779728025737,0.4989081294408867,-0.6376050170131133,-0.4288083739494276
-1.383000243386597,-1.440826141329652,0.7403939169768665,-1.0304819996172865,-1.936623049089153,-0.9997330411520458,0.1410946936946603,1.0417592658441197,-0.475246745528348,-1.2397067098057444,0.7726355345783872,-1.5602016698013097,-2.0827328667830507,0.6328851639847078,0.7349540845482857
-0.1199055615540983,0.1119951475265017,-0.5401800792744418,0.3354893418904804,-0.5833025281325652,-0.2880518019531674,0.1410946936946603,1.5144605060897105,0.353078966126416,-0.6807447550266471,0.637267332834304,-0.1072113935583991,-0.791912368671082,0.3566916463764978,0.3765189330394745
1.5187037554177922,1.5051806029488453,-0.7688540071764611,-0.6889891642403446,0.0734559599788497,0.0345326849734072,0.1410946936946603,-0.2637965405482014,-0.7569044834403005,-0.3081034518405735,-0.1207945969323156,-0.5622687877663649,-0.1465021196150976,1.1852721992011672,-0.2915157323689304
-0.3588694202791657,-1.092529777474066,-0.1743017946312108,-0.6889891642403446,-1.2798645609779642,-1.046291626894036,0.1410946936946603,1.368148217442296,-0.4352027540361012,-0.9788577975754956,0.8944669161480775,-0.0433436891081691,1.1443183784968711,1.1852721992011672,0.8593467463829624
1.1090514261748197,0.663464390297846,0.0543721332708084,0.3354893418904804,1.028741033595371,0.2152243391625406,0.1410946936946603,-1.2992373525145076,-0.4509503911398205,0.7352921970804223,-1.257887491582399,0.440986402972801,-0.1465021196150976,-0.6376050170131133,-0.9190076042905084
-0.9733479141436248,-0.2798382618110324,0.2373112755924239,-0.0060034934864612,0.5112949520531264,0.0289899961946048,0.1410946936946603,-0.0049363375565929,-0.3672629482458305,-0.0845186699289239,-0.6216569433853157,0.9013661058849408,0.4989081294408867,0.6328851639847078,-0.6960222401127961
1.1090514261748197,-0.6861840196425493,-0.1285670090508069,0.6769821772674222,0.292375456015988,0.0866339594941998,0.1410946936946603,-0.5114019521054033,-0.6376723739408524,-0.531688233752223,-0.377994180246089,0.555416040112826,-0.1465021196150976,-0.4718889064482108,-0.0630018054430234
0.8700875674497522,0.5328532538520013,0.1001069188512123,1.3599678480213055,0.8695268546592086,1.647455119606356,0.1410946936946603,-1.5355879726373027,0.0831194729200811,1.778687846001418,-2.110707162569923,1.8487370552300904,1.7897286275528554,-1.742379087446032,-1.3060069966650252
-0.3930071143827468,0.8811496177075873,-1.2262018629804998,1.3599678480213055,1.207856984898299,1.495585447067045,0.1410946936946603,-1.400530475424295,2.015579511788712,1.2942541518595194,-1.6504552766401015,0.8987049515328538,1.1443183784968711,-1.6319016804027244,-1.007464608261821
-0.6661086672113953,0.7650508297557252,0.3745156323336355,1.0184750126443638,0.9690357164941688,0.8249201048313548,0.1410946936946603,-1.4230400582931084,0.1695065107461116,1.480574803452543,-0.4050678205948749,1.337795419628203,0.4989081294408867,-1.9080951980109735,-0.3790513092155438
0.2556090735852933,-1.2957026563898246,-0.8603235783372689,1.7014606833982473,-0.7624184794357196,-1.3843956424012824,-7.087438753143697,1.221835928794882,-0.5737819605486831,-1.7986686645848418,1.517160644170614,-0.4451779962742529,-1.4373226177270664,2.4005236766773543,2.350215834149618
0.3921598499996174,0.0249210565626052,-0.9975279350784804,1.7014606833982473,0.292375456015988,0.2174414146740615,0.1410946936946603,-0.4776375778020554,0.325183151828392,-0.1590469305661493,-0.4592151012924466,-0.2003517958816808,-0.1465021196150976,-0.3061727958832691,-0.2592657830043955
0.119058297170969,-1.3102150048838073,-1.088997506239288,-0.6889891642403446,0.6904109033560544,0.1420608472822738,0.1410946936946603,0.9517209343688668,-0.370412475666558,-0.6434806247080477,0.6237305126599111,-1.0732104233682525,-1.4373226177270664,-0.1956953888399615,0.3258404411809243
-0.2564563379684226,-1.4698508383176174,1.0605374160396936,1.3599678480213055,-1.180355699142778,-0.8855536523086164,0.1410946936946603,1.401912591745516,-0.0289137167605379,-0.9788577975754956,1.3817924424265309,-0.6580703444416863,-0.1465021196150976,1.0195560886362254,2.9813934145699927
0.0166452148602258,0.2571186324663291,-1.088997506239288,-1.7134676703711695,1.168053440164315,0.4092184464207997,0.1410946936946603,-0.2412869576793881,-0.4338529565700401,0.5489715454873721,-0.4727519214669934,-0.0699552326290865,-0.1465021196150976,-0.4718889064482108,0.0411194596482397
1.0407760379676576,-1.034480383498135,0.2373112755924239,-1.0304819996172865,-0.5634007557655732,-1.9519669733511733,0.1410946936946603,0.7716442714181047,0.1114652197067103,-1.984989316177892,2.0586334511467927,-1.8609121115878504,-1.4373226177270664,1.0747947921578596,0.5580400766056279
1.0066383438640765,-0.1347147768712049,-2.232367145749385,-1.371974834994228,-0.1454635360582886,-0.5263874194418957,0.1410946936946603,0.4452553198200563,0.1542088061310794,-0.4571599731149976,0.3800677495206844,0.1961602025802289,-0.1465021196150976,0.8538399780712838,0.7073112708072464
1.0749137320712383,-1.440826141329652,0.3287808467532316,-0.3474963288634029,-1.5584893741160786,-0.9775622860368112,0.1410946936946603,1.7170467519091577,-0.3812108553948015,-1.0533860582127208,1.66606566608909,-0.7245992032440507,-2.728143115839035,1.3509883097661088,1.5467313814101145
-0.3247317261755847,-0.4830111407267908,0.7403939169768665,-0.0060034934864612,-0.9813379754726316,-1.1471685626683146,0.1410946936946603,0.422745736951243,-0.1180003495186906,-0.9788577975754956,1.0433719380663995,-0.5489630160058826,-0.791912368671082,0.2462142393331902,0.4271974248980574
-0.0516301733469362,-0.700696368136532,-0.9517931494980764,-1.7134676703711695,-0.5833025281325652,-0.5308215704649376,0.1410946936946603,0.6478415656396317,0.0516241987126427,-0.531688233752223,0.6643409731830899,-0.2934921982049152,-0.1465021196150976,0.688123867506342,0.8750110075028802
-0.1540432556576794,-1.2811903078958418,0.6031895602356548,-1.0304819996172865,-1.7575070977862248,-0.1007089212294963,0.1410946936946603,0.8616826028934856,0.0970673800690522,-1.612348012991818,1.855581148530745,-0.2216410306984242,-0.791912368671082,1.7928979379392609,0.7801040136586411
-0.1199055615540983,-0.4975234892207736,0.4202504179140394,-0.3474963288634029,-1.3395698780789402,-0.9487403043870136,0.1410946936946603,0.9629757258032734,0.0957175826029911,-1.1279143188499197,1.16520331963609,-1.8050278701938816,-0.1465021196150976,0.5776464604630737,-0.017851876332668
0.5969860146211038,1.5051806029488453,-0.814588792756865,0.6769821772674222,-0.1255617636912966,0.5112039199508387,0.1410946936946603,0.0063184538778137,-0.1607439359429778,-0.2335751912033746,0.650804153008697,-0.8603180752007717,-0.791912368671082,-0.4718889064482108,0.2336977287107826
-0.3247317261755847,1.2149336330691904,1.289211343941713,-0.3474963288634029,2.521373961121129,1.6097648359104748,0.1410946936946603,-2.132091918661366,-0.0802060204697971,1.9650084975944413,-1.7181393775122202,3.794040886610232,1.7897286275528554,-2.7919144543572774,-1.939948858459497
-1.6561017962152458,-1.498875535305583,-0.4487105081136341,-1.0304819996172865,-0.0658564465903206,-1.219223516792821,0.1410946936946603,1.6832823776059378,-0.7519552260648249,-1.5750838826732183,1.5848447450427323,-0.7884669076942807,-0.791912368671082,1.2405109027228014,1.625974114134403
-1.5195510198009217,-1.3972890958477038,-0.494445293694038,0.3354893418904804,-0.424088349196403,-1.865501028401756,0.1410946936946603,1.401912591745516,0.0084306797996684,-1.3887632310801683,1.5442342845193997,-0.5942026399914563,-1.4373226177270664,1.0747947921578596,1.374424509090985
0.8359498733461712,0.5038285568640358,2.1581722699693864,0.3354893418904804,0.7302144480900384,0.5777161852965427,0.1410946936946603,-1.0966511066950602,-0.4576993784699625,0.3626508938943485,-1.0548351889663512,0.8827380254202845,1.1443183784968711,-0.9137985346213626,-0.7080007927339176
-1.3147248551794353,-0.642646974160601,0.8775982737180781,1.7014606833982473,-0.1653653084252806,0.1553633003514247,0.1410946936946603,-0.3650896634579891,-0.1364475815544502,0.1763302423013249,0.2446995477766012,-0.0859221587416558,-0.1465021196150976,0.9643173851145912,-1.0867073409861423
-1.0416233023507868,0.837612572225639,-0.5859148648548457,0.3354893418904804,-0.0260529018563365,0.892540907932794,0.1410946936946603,-0.8152813208346383,1.618289124286726,1.1079335002664958,-0.5675096626877439,0.2706725244388542,0.4989081294408867,-0.9690372381429968,-1.3834068751399482
-1.5878264080080835,-0.0186159889193429,-0.1743017946312108,0.6769821772674222,-0.1454635360582886,-0.2481444427457651,0.1410946936946603,0.7716442714181047,0.5649971682933496,-1.4260273613987944,1.4630133634730422,-0.9747477123407968,-0.791912368671082,1.8481366414608948,0.9284537807355604
-1.2464494669722732,-0.3233753072929806,-0.9517931494980764,-0.6889891642403446,-1.5186858293820946,-1.016361107488478,0.1410946936946603,0.6140771913362838,-0.1224996744053973,-1.016121927894095,1.0704455784153395,-1.2568300736626816,-0.791912368671082,1.516704420331051,0.551590086732734
-0.9050725259364626,-0.5555728831967046,0.0086373476904046,-0.0060034934864612,-0.424088349196403,0.1564718381071852,0.1410946936946603,0.4790196941232762,-0.9269789641603208,-0.1963110608847487,0.7997091749271731,-1.1583673626352258,1.1443183784968711,-0.2509340923615957,-0.575315286776916
-0.3588694202791657,-0.758745762112463,0.3745156323336355,-1.371974834994228,0.6705091309890624,-1.175990544318137,0.1410946936946603,1.2668550945325083,0.1537588736423923,-0.3453675821591729,1.151666499461697,-0.9401527057635712,-0.791912368671082,1.5719431238526849,1.1035249344287872
-1.212311772868692,-1.208628565425928,0.0086373476904046,-0.6889891642403446,-0.1852670807922726,-0.2658810468379579,0.1410946936946603,-1.1979442296048477,-0.2160856320502568,0.586235675805998,-0.5133623819901723,0.8853991797723715,0.4989081294408867,0.4119303498981319,-0.3163942647358723
-0.8367971377293005,-0.9619186410282214,0.1001069188512123,-1.371974834994228,0.31227722838298,-0.8024133206265053,0.1410946936946603,0.3552169883446753,-0.0491606787510457,-0.6062164943894218,0.109331346032518,-0.6687149618500816,0.4989081294408867,-0.1404566853183274,0.1793335283534032
-0.5978332790042331,-1.3682643988597385,1.0605374160396936,1.3599678480213055,-0.2648741702604669,0.2174414146740615,0.1410946936946603,1.3006194688357282,-0.2768265180216985,-1.1279143188499197,0.5831200521367323,-0.2056741045858548,0.4989081294408867,0.4671690534197661,0.1185193381231299
0.4945729323103606,1.069810148129363,0.557454774655251,-1.371974834994228,2.2228473756157965,2.2682362628328,0.1410946936946603,-1.6256263041126835,0.4210187719166867,1.2942541518595194,-1.8535075792563036,2.5140256432534027,1.1443183784968711,-1.466185569837822,-1.7381563181499302
0.2214713794817122,-0.2653259133170496,-0.3572409369528263,0.3354893418904804,0.0933577323458417,-0.233733451920879,0.1410946936946603,0.1976499082628544,-0.530588441635627,0.3626508938943485,-0.0666473162347439,-0.4717895397951703,0.4989081294408867,0.4671690534197661,1.075882120687748
-1.4512756315937596,-0.7732581106064458,-0.494445293694038,-0.6889891642403446,-1.3395698780789402,-1.2458284229310974,0.1410946936946603,0.8616826028934856,-0.1364475815544502,-1.351499100761569,1.855581148530745,0.374457544170484,-0.1465021196150976,0.5776464604630737,1.778931016834818
-0.4612825025899089,-1.2811903078958418,0.1458417044316161,-1.371974834994228,-0.8818291136376716,-0.9531744554100556,0.1410946936946603,-0.3538348720235824,-0.850040508596473,-0.2335751912033746,0.2311627276022083,0.4649367921416313,-0.1465021196150976,-0.4166502029265375,1.0215179203303686
0.3921598499996174,0.8085878752376735,-1.4091410053021152,0.3354893418904804,0.8496250822922167,2.5509133905519725,0.1410946936946603,-2.2784042073087805,3.6533337705738753,1.4433106731339436,-1.4609397941984468,1.5480266134435967,2.4351388766088395,-1.1347533487079386,-0.965078960525563
0.699399096931847,0.3441927234302256,-0.6316496504352496,1.0184750126443638,0.1729648218138097,0.5888015628541474,0.1410946936946603,-0.3763444548923957,-1.3562145583583507,0.1763302423013249,-0.9465406275710538,0.2706725244388542,0.4989081294408867,0.2462142393331902,0.5432972426104091
-0.4954201966934899,-0.8022828075944113,1.60935484300454,-1.0304819996172865,0.31227722838298,-0.2514700560130466,0.1410946936946603,-0.0049363375565929,-0.7627536057931503,-0.1217828002475498,0.5831200521367323,-0.5968637943435433,-0.791912368671082,0.688123867506342,-0.5624153070310955
1.279739896692725,-0.5991099286786528,-1.088997506239288,1.0184750126443638,-0.3444812597284349,-0.907724407423851,0.1410946936946603,1.120542805885094,-0.8486907111304937,-0.531688233752223,1.2599610608569944,-0.5356572442454003,-1.4373226177270664,-0.0299792782750198,0.4797187710060385
-0.3247317261755847,-0.1202024283772222,-1.088997506239288,0.6769821772674222,-0.4837936662973789,0.0766571196923556,0.1410946936946603,1.8408494576877583,-0.1296985942242264,-0.531688233752223,0.7997091749271731,-0.3067979699653975,-0.791912368671082,1.2405109027228014,0.1019336498785129
0.119058297170969,-0.990943338016187,-0.9060583639176728,-0.6889891642403446,-0.3643830320954269,0.9246885028498728,0.1410946936946603,-0.3538348720235824,-0.4954937075188559,0.3999150242129479,-0.0666473162347439,0.3372013832411713,-0.791912368671082,1.0195560886362254,0.1406335891159744
-0.9392102200400436,-1.4118014443416866,-1.5920801476237307,-1.0304819996172865,-0.1454635360582886,-1.4442566812123985,0.1410946936946603,0.8054086457214525,0.2109002997044195,-1.1651784491685455,1.4224029029498635,-0.753871901117055,-0.791912368671082,0.190975535811556,1.4886814725539386
-0.0516301733469362,-1.2231409139199108,1.1977417727809052,1.0184750126443638,-0.5634007557655732,-1.0595940799631616,0.1410946936946603,-0.1287390433351938,-0.0748068306056344,-0.4944241034336235,0.7726355345783872,-0.6607314987937734,0.4989081294408867,0.909078681592918,0.1046979312526103
-1.2464494669722732,-0.6281346256666183,-0.5859148648548457,-0.6889891642403446,0.8894286270262007,-1.1793161575854187,0.1410946936946603,1.4694413403519555,-0.0226146619190829,-1.351499100761569,1.28703470120578,-0.9428138601156582,-1.4373226177270664,0.6328851639847078,1.1357748837933548
-1.383000243386597,0.9682237086714836,-0.1743017946312108,-1.7134676703711695,-0.6231060728665493,0.2418292453008171,0.1410946936946603,0.0963567853531947,0.520453851914314,-1.537819752354593,0.1634786267300898,0.2866394505513763,0.4989081294408867,0.5224077569414003,1.063903568066627
0.15319599127455,1.867989315298414,-0.2657713657920185,1.0184750126443638,0.9491339441271768,1.2794205846935516,0.1410946936946603,-0.9615936094820524,1.7766653603011286,1.4433106731339436,-1.4067925135008752,1.1142584540523743,1.7897286275528554,-1.1899920522295726,-1.7151206400323866
1.5528414495213734,0.9391990116835182,-0.6316496504352496,-0.0060034934864612,0.5710002691541024,1.1098143080620482,0.1410946936946603,-0.5564211178430298,2.3395309036363465,0.1018019816640996,-0.1343314171068624,-0.3067979699653975,0.4989081294408867,1.4614657168093772,-0.1920016029011957
-0.3930071143827468,0.663464390297846,0.5117199890748472,-0.6889891642403446,0.7103126757230463,0.9945263814628582,0.1410946936946603,-1.4793140154652695,1.520653774243765,1.1451976305850953,-1.4880134345473863,1.249977326009143,1.1443183784968711,-1.466185569837822,-2.222826985742816
-0.3930071143827468,-1.0054556865101696,-0.814588792756865,-0.3474963288634029,1.028741033595371,0.1065876390979135,0.1410946936946603,-0.2863061234170147,-0.0527601386604603,-0.0845186699289239,-0.7434883249550059,1.1408699975732917,-0.791912368671082,-0.0299792782750198,-1.1991214501996974
0.699399096931847,-0.4394740952448426,0.7861287025572703,0.3354893418904804,1.028741033595371,-1.8344619712404373,0.1410946936946603,0.5578032341642506,-0.7173104244367408,0.0272737210268743,0.2311627276022083,-1.576168595913879,0.4989081294408867,-0.3061727958832691,-0.0289090018290575
0.0849206030673879,-1.3682643988597385,0.7861287025572703,-1.0304819996172865,-1.2400610162439802,-1.4010237087377146,0.1410946936946603,1.739556334777971,0.3593780209678709,-2.0595175768150904,0.5966568723111252,-1.9354244334464288,-0.791912368671082,0.5776464604630737,2.078394832362754
-1.690239490318827,-1.1215544744620316,0.6031895602356548,-0.3474963288634029,-2.1953460898602755,-1.980788955000971,0.1410946936946603,1.3456386345733549,-0.8756866604510617,-1.5750838826732183,1.5306974643450069,-1.701242850462252,-2.0827328667830507,0.8538399780712838,1.027046483078596
0.6311237087246848,0.4022421174061566,0.6489243458160587,-0.0060034934864612,1.4068747085684454,2.863521037676703,0.1410946936946603,-1.9407604642763252,1.835156583829217,2.300385670461889,-2.449127666930054,2.3676621538882863,1.7897286275528554,-1.7976177909676665,-1.3760354581423226
-0.1540432556576794,-0.4394740952448426,0.4202504179140394,0.3354893418904804,-0.6629096176005334,-0.8179328492071771,0.1410946936946603,1.4469317574831426,0.4025715398809271,-1.0906501885313202,1.503623823996221,-1.6081024481389703,-0.1465021196150976,1.9586140485042025,-0.0961731819322574
-1.4171379374901785,-0.7152087166305148,-0.1285670090508069,1.3599678480213055,-1.2798645609779642,-0.766940112442145,0.1410946936946603,1.1768167630571271,-0.4442014038096785,-1.4260273613987944,0.298846828474173,-1.169011980043574,-1.4373226177270664,1.627181827374319,0.8446039123877436
-1.383000243386597,0.5473656023459841,1.655089628584944,1.0184750126443638,-0.2449723978934749,-0.1295309028792938,0.1410946936946603,0.0288280367466269,0.0727710256805246,0.1018019816640996,0.6778777933574828,-0.9986981015096272,-0.1465021196150976,0.3014529428548244,0.1627478401087862
0.5287106264139417,2.433970906563741,-1.088997506239288,-0.6889891642403446,1.128249895430331,1.4567866256153783,0.1410946936946603,-1.378020892555482,0.275690578073881,1.3687824124967185,-1.4880134345473863,1.1515146149816868,1.1443183784968711,-1.687140383924398,-1.3916997192622405
1.0066383438640765,0.4167544659001393,0.19157649001202,1.3599678480213055,-0.4041865768294109,0.0677888176462466,0.1410946936946603,0.4452553198200563,-0.3051722648084095,0.0272737210268743,0.2582363679509942,0.0497967132151125,-0.791912368671082,0.4119303498981319,0.8621110277570597
-0.529557890797071,-1.16509151994398,1.4264157006829246,0.6769821772674222,0.272473683648996,-0.3756262846583454,0.1410946936946603,0.1751403253940412,-0.2633285433614145,-0.1963110608847487,0.28531000829978,0.0684247936797688,0.4989081294408867,-0.0852179817966932,1.111817778551112
0.8018121792425902,1.4326188604789316,0.7403939169768665,1.3599678480213055,1.984026107211666,1.3780804449563344,0.1410946936946603,-2.199620667267934,-1.4178553093071664,1.5923671944083675,-1.948265320477054,1.21272116507983,2.4351388766088395,-2.3500048261841258,-1.830299030620072
0.9042252615533332,0.89566196620157,-1.0432627206588845,-1.371974834994228,0.1530630494468177,-0.485371522478733,0.1410946936946603,0.0513376196154402,0.2023515824195293,-0.9043295369382968,0.109331346032518,-0.3307483591342279,-0.1465021196150976,-0.5823663134914792,0.8169610986467043
-0.5636955849006521,0.2571186324663291,-0.2200365802116147,0.6769821772674222,0.0535541876118576,0.1221071676785601,0.1410946936946603,-0.0724650861631606,0.0660220383503008,0.3253867635757491,-0.1207945969323156,0.5846887379858304,-0.791912368671082,-0.5823663134914792,-0.440786926570549
0.4262975441031985,0.3441927234302256,-0.9060583639176728,-0.6889891642403446,-0.1852670807922726,-0.9709110595022484,0.1410946936946603,0.2876882397382355,-0.1283487967582471,-0.4571599731149976,0.4206782100438632,-1.243524301902199,-0.1465021196150976,-0.0299792782750198,0.2558119797036271
1.0749137320712383,-0.642646974160601,0.1001069188512123,-1.7134676703711695,-1.021141520206842,-0.5674033164050836,0.1410946936946603,1.0079948915408998,-0.3380173364818273,-2.0967817071337165,1.151666499461697,-1.9806640574320025,-0.791912368671082,0.8538399780712838,2.025873486254773
0.767674485139009,-0.9764309895222042,-2.140897574588577,-0.6889891642403446,-1.080846837307818,-0.5108678908612491,0.1410946936946603,1.0305044744097132,-0.1431965688845922,-0.4571599731149976,1.503623823996221,-1.1237723560580002,-2.0827328667830507,0.4671690534197661,1.4628815130622976
0.8359498733461712,-1.3682643988597385,1.2434765583613092,-0.3474963288634029,-0.2648741702604669,0.3072329728907354,0.1410946936946603,-0.4326184120644289,-0.7254092092329439,-0.6062164943894218,0.3529941091717447,-0.5596076334142307,-0.791912368671082,0.0804981287682484,-0.0040304694621484
1.1773268143819815,-0.9474062925342388,-0.6316496504352496,1.0184750126443638,-0.1255617636912966,-0.651652185842955,0.1410946936946603,0.4114909455168364,-0.4280038342172722,-0.8298012763010713,0.6237305126599111,-0.3919549092323709,-0.1465021196150976,0.2462142393331902,0.7045469894331491
-0.7343840554185573,0.2280939354783636,-0.5401800792744418,-1.0304819996172865,-0.3046777149944509,0.0622461288674442,0.1410946936946603,1.1430523887539077,0.0223785869486394,-0.941593667256896,0.2717731881253871,-0.5303349355412263,-1.4373226177270664,1.130033495679533,0.8768538617522785
-0.4271448084863278,-0.7297210651244975,0.2373112755924239,1.3599678480213055,0.9690357164941688,0.4967929291259526,0.1410946936946603,-0.5001471606709966,-1.2081867695835864,-0.1217828002475498,-0.1614050574556483,-0.0247156086435128,-0.1465021196150976,-0.1404566853183274,0.0291409070271183
-0.0516301733469362,-0.3959370497628943,-2.140897574588577,-1.0304819996172865,-0.4837936662973789,-0.1517016579945284,0.1410946936946603,0.5803128170330639,0.0300274392561555,-0.6807447550266471,1.0433719380663995,-0.3813102918240229,-0.1465021196150976,0.0804981287682484,0.9809751268435416
1.4504283672106302,-0.642646974160601,0.0543721332708084,0.3354893418904804,0.272473683648996,0.1365181585034715,0.1410946936946603,-0.7364977807936639,-0.795148744977881,0.2135943726199243,-0.5945833030365298,0.1642263503550902,1.1443183784968711,-0.6376050170131133,-0.4850154285562053
-0.2564563379684226,-0.8748445500643249,1.1062722016200974,-0.3474963288634029,-1.021141520206842,-1.780143621208124,0.1410946936946603,0.8616826028934856,0.0894185277615361,-0.7925371459824718,1.0704455784153395,-0.7325826663003117,-1.4373226177270664,0.3566916463764978,1.1781605315296129
0.9383629556569144,1.113347193611311,-0.6316496504352496,-0.0060034934864612,1.068544578329355,1.4202048796752575,0.1410946936946603,-1.400530475424295,0.9550886359765066,1.741423715682792,-0.7705619653037918,1.8753485987510552,1.7897286275528554,-1.521424273359456,-2.366569617196207
-1.5878264080080835,1.229445981563173,0.1458417044316161,1.3599678480213055,-0.424088349196403,-0.4110994928427058,0.1410946936946603,0.512784068426624,1.1571083233925703,-0.0472545396103245,0.28531000829978,0.1030198002569472,-0.791912368671082,0.0804981287682484,-0.6204652158872714
-0.7343840554185573,-1.2521656109078765,1.289211343941713,0.3354893418904804,-2.2351496345944857,-1.050725777917078,0.1410946936946603,2.594920483793643,-0.3002230074329338,-1.1651784491685455,1.5713079248683397,-0.3387318221904889,-1.4373226177270664,0.7986012745496496,1.0602178595678302
0.1873336853781311,-1.2376532624138936,1.5178852718437323,-0.0060034934864612,-0.0658564465903206,-0.4166421816215082,0.1410946936946603,0.4790196941232762,-0.850940373573847,-0.8298012763010713,0.7861723547527801,-0.6527480357375124,-0.791912368671082,1.0195560886362254,0.7340326574235866
-0.0857678674505173,0.7505384812617425,-0.7688540071764611,-1.7134676703711695,2.043731424312868,1.088752090702574,0.1410946936946603,-0.48889236923659,-0.6660181207274815,0.3999150242129479,-0.905930167047875,0.0125405522857998,1.1443183784968711,-0.0852179817966932,0.0475694495211335
-0.4954201966934899,0.2426062839723464,-0.9517931494980764,1.3599678480213055,1.3073658467334854,0.2041389616049107,0.1410946936946603,-0.4663827863676488,-0.9224796392735324,1.406046542815344,-0.7976356056525776,1.9285716857928896,0.4989081294408867,0.688123867506342,-1.0286574321299664
